filename,gold_class,pred_top1,pred_top5,correct
1259_test.jpg,SUKU-ILUT,SUKU-ILUT,"SUKU-ILUT,4,BISAH,TEDONG,GUWUNG-MACELEK",1
125_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NA-RAMBAT,1,BU",1
1260_test.jpg,JA,JA,"JA,RA,BISAH,JU,GANTUNGAN-KA",1
1261_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,TALENG,GNA,RI,NANIA",1
1262_test.jpg,SUKU,SUKU,"SUKU,MU,GANTUNGAN-NA,ADEG-ADEG,5",1
1263_test.jpg,BA,BU,"BU,BA,1,NA-RAMBAT,U",0
1264_test.jpg,BA,BA,"BA,GANTUNGAN-BA,1,NA-RAMBAT,GANTUNGAN-NGA",1
1265_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,A-KARA,GEMPELAN-SA-SAPA",1
1266_test.jpg,KA,KA,"KA,KU,NA-RAMBAT,A,BA",1
1267_test.jpg,PA,WA,"WA,PA,0,GANTUNGAN-TA,MA",0
1268_test.jpg,A,A,"A,U,LA,SA-SAGA,GA",1
1269_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,GANTUNGAN-GA,ULU,SUKU-KEMBUNG",1
126_test.jpg,GA,GA,"GA,NA-RAMBAT,TA,KA,BA",1
1270_test.jpg,SA,SA,"SA,CA,LA,YA,GANTUNGAN-LA",1
1271_test.jpg,KA,KA,"KA,NA-RAMBAT,KU,TA,KA-TEDONG",1
1272_test.jpg,TA-TEDONG,TA-TEDONG,"TA-TEDONG,A-TEDONG,WA-TEDONG,TA,TI",1
1273_test.jpg,MA,MA,"MA,SA-SAPA,A-KARA,GEMPELAN-SA-SAPA,PI",1
1274_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,GNA,RI,I-KARA",1
1275_test.jpg,ULU,GANTUNGAN-GA,"GANTUNGAN-GA,TEDONG,PEPET,GA,ULU-SARI",0
1276_test.jpg,KI,KI,"KI,KA,NI,KA-TEDONG,1",1
1277_test.jpg,TEDONG,CECEK,"CECEK,TEDONG,ULU,BISAH,TALENG",0
1278_test.jpg,YA,YA,"YA,GANTUNGAN-CA,SA,A,9",1
1279_test.jpg,GI,GI,"GI,JI,KI,LA-LENGA,TI",1
127_test.jpg,TALENG,TALENG,"TALENG,U,NGU,2,RU",1
1280_test.jpg,NANIA,NANIA,"NANIA,PAMADA,TIA,IA,NIA",1
1281_test.jpg,YA,YA,"YA,LA,GANTUNGAN-TA-LATIK,9,A",1
1282_test.jpg,TA,TA,"TA,TU,NA-RAMBAT,A,BA",1
1283_test.jpg,LA,LA,"LA,GANTUNGAN-GA,GANTUNGAN-LA,GA-TEDONG,GA",1
1284_test.jpg,SA,SA,"SA,CA,LA,GANTUNGAN-LA,7",1
1285_test.jpg,3,3,"3,U-KARA,I-KARA,GANTUNGAN-DA,6",1
1286_test.jpg,TA,TA,"TA,TU,BA,A,NA-RAMBAT",1
1287_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SURANG,TALENG,BISAH,SUKU",1
1288_test.jpg,SUKU,WU,"WU,RU,5,MU,CU",0
1289_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-NA,GANTUNGAN-MA,GUWUNG,TALENG",1
128_test.jpg,NA,NA,"NA,GANTUNGAN-KA,DA,KA,MA",1
1290_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,JA,GANTUNGAN-KA",1
1291_test.jpg,SA,SA,"SA,CA,GANTUNGAN-TA,LA,PA",1
1292_test.jpg,DA,GANTUNGAN-DA,"GANTUNGAN-DA,I,BA-KEMBANG,DI,GANTUNGAN-CA",0
1293_test.jpg,KA,KA,"KA,SA-SAGA,GANTUNGAN-KA,NA,KA-TEDONG",1
1294_test.jpg,GA,GA,"GA,GANTUNGAN-GA,GU,SA-SAGA,JA",1
1295_test.jpg,SUKU,SUKU,"SUKU,ADEG-ADEG,MU,PU,GANTUNGAN-NA",1
1296_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-MA,GUWUNG,GANTUNGAN-TA-LATIK,TALENG",1
1297_test.jpg,BA,BA,"BA,NGA,GANTUNGAN-BA,1,A",1
1298_test.jpg,CECEK,CECEK,"CECEK,BISAH,ADEG-ADEG,TALENG,TEDONG",1
1299_test.jpg,TU,TU,"TU,TRA,TIA,BU,RU",1
129_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,0,GANTUNGAN-GA,ULU-SARI",1
12_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,GANTUNGAN-A,1",1
1300_test.jpg,RA,RA,"RA,GANTUNGAN-A,ULU,TALENG,GANTUNGAN-DA",1
1301_test.jpg,MU,MU,"MU,PU,WU,SU,WUA",1
1302_test.jpg,SA,SA,"SA,CA,LA,7,NA",1
1303_test.jpg,BU,BU,"BU,GU,LU,NGU,U",1
1304_test.jpg,YA,YA,"YA,9,YA-TEDONG,GANTUNGAN-CA,A",1
1305_test.jpg,PEPET,BISAH,"BISAH,JA,E-KARA,PEPET,DA",0
1306_test.jpg,KA,KA,"KA,SA-SAGA,A,BA,KU",1
1307_test.jpg,JA,JA,"JA,JU,DU,NU,E-KARA",1
1308_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,5,WU,RU",1
1309_test.jpg,TU,TU,"TU,KU,BU,TRA,U",1
130_test.jpg,JI,JI,"JI,GI,NGI,JA-TEDONG,LA-LENGA",1
1310_test.jpg,SA,SA,"SA,YA,GANTUNGAN-CA,GANTUNGAN-A,GANTUNGAN-DA",1
1311_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,GANTUNGAN-NA,4",1
1312_test.jpg,NA,NA,"NA,GANTUNGAN-KA,KA,DA,CA",1
1313_test.jpg,JA,JA,"JA,JU,RA,BISAH,6",1
1314_test.jpg,NA,NA,"NA,CA,GANTUNGAN-KA,BA-KEMBANG,SA",1
1315_test.jpg,MA,MA,"MA,WA,SA-SAPA,PA,4",1
1316_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,4,SUKU",1
1317_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-KA,SUKU-KEMBUNG,SUKU,GANTUNGAN-TA",1
1318_test.jpg,YA,YA,"YA,9,SA,GANTUNGAN-CA,ULU-CANDRA",1
1319_test.jpg,LA,LA,"LA,SA,GANTUNGAN-LA,GA,BA",1
131_test.jpg,GANTUNGAN-DA,GANTUNGAN-DA,"GANTUNGAN-DA,U-KARA,GANTUNGAN-LA,E-KARA,GUWUNG",1
1320_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,ULU-SARI,0,PEPET",1
1321_test.jpg,CECEK,CECEK,"CECEK,TALENG,SUKU,PU,TEDONG",1
1322_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,PU,NANIA,4",1
1323_test.jpg,NANIA,NANIA,"NANIA,IA,SUKU,NIA,TUA",1
1324_test.jpg,BA,KU,"KU,NGA,CU,1,NIA",0
1325_test.jpg,TA,TA,"TA,KA,NA-RAMBAT,BA,A",1
1326_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,GNA,NANIA,RI",1
1327_test.jpg,MA,MA,"MA,PA,MA-TEDONG,SA,8",1
1328_test.jpg,YA,YA,"YA,ULU-CANDRA,YA-TEDONG,9,GANTUNGAN-TA-LATIK",1
1329_test.jpg,YA,YA,"YA,GANTUNGAN-TA-LATIK,ULU-CANDRA,9,YA-TEDONG",1
132_test.jpg,DI,DI,"DI,NI,SI,NGI,U-KARA",1
1330_test.jpg,MA-TEDONG,MA-TEDONG,"MA-TEDONG,MA,NANIA,RA,RA-TEDONG",1
1331_test.jpg,CECEK,CECEK,"CECEK,BISAH,GANTUNGAN-DA,TALENG,ULU",1
1332_test.jpg,WA,WA,"WA,TA-TAWA,GANTUNGAN-TA,WI,PA",1
1333_test.jpg,WA,WA,"WA,DA,GANTUNGAN-TA,GANTUNGAN-JA,GANTUNGAN-KA",1
1334_test.jpg,CECEK,CECEK,"CECEK,BISAH,ADEG-ADEG,TALENG,RA",1
1335_test.jpg,RA,RA,"RA,CECEK,ULU,GANTUNGAN-TA,TALENG",1
1336_test.jpg,GANTUNGAN-JA,WA,"WA,GANTUNGAN-TA,GANTUNGAN-JA,GANTUNGAN-CA,WA-TEDONG",0
1337_test.jpg,LA,LA-TEDONG,"LA-TEDONG,7,WA,NGA,RA",0
1338_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RU,SUKU,NANIA,RA",1
1339_test.jpg,ADEG-ADEG,BISAH,"BISAH,ADEG-ADEG,TALENG,JU,4",0
133_test.jpg,NA-RAMBAT,NA-RAMBAT,"NA-RAMBAT,A,KA,KU,U",1
1340_test.jpg,TA,TA,"TA,WA,BA,A,KA",1
1341_test.jpg,GANTUNGAN-DA,GANTUNGAN-DA,"GANTUNGAN-DA,GANTUNGAN-A,GANTUNGAN-JA,E-KARA,NA-RAMBAT",1
1342_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,DA,GANTUNGAN-TA-LATIK,GANTUNGAN-JA",1
1343_test.jpg,U-KARA,U-KARA,"U-KARA,E-KARA,DA,JI,TA-TAWA",1
1344_test.jpg,BA,BA,"BA,NYA,GANTUNGAN-NGA,NA-RAMBAT,1",1
1345_test.jpg,WA,WA,"WA,0,GANTUNGAN-TA,PA,WI",1
1346_test.jpg,NYA,NYA,"NYA,GANTUNGAN-NYA,NA-RAMBAT-TEDONG,KA-TEDONG,GA-TEDONG",1
1347_test.jpg,NANIA,NANIA,"NANIA,NIA,IA,PU,SUKU",1
1348_test.jpg,LA,LA,"LA,GANTUNGAN-LA,YA,A,8",1
1349_test.jpg,TEDONG,TEDONG,"TEDONG,4,0,CECEK,ULU",1
134_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,A,1",1
1350_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,TALENG,RA,SUKU,BISAH",1
1351_test.jpg,NA,NA,"NA,GANTUNGAN-KA,KA,A-KARA,KA-TEDONG",1
1352_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,MA-TEDONG,WA-TEDONG",1
1353_test.jpg,YA,YA,"YA,SA,9,NGA,LA",1
1354_test.jpg,TALENG,TALENG,"TALENG,BISAH,ADEG-ADEG,SURANG,NANIA",1
1355_test.jpg,WA,WA,"WA,TA-TAWA,5,I-KARA,DA",1
1356_test.jpg,TI,TI,"TI,DI,WI,NGI,BI",1
1357_test.jpg,TALENG,TALENG,"TALENG,U,GANTUNGAN-A,GANTUNGAN-DA,I-KARA",1
1358_test.jpg,A,A,"A,U,LA,YA,GANTUNGAN-A",1
1359_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,RI,NU,GNA",1
135_test.jpg,RA,RA,"RA,GANTUNGAN-TA,WA,GANTUNGAN-A,GANTUNGAN-KA",1
1360_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SURANG,SUKU,NANIA,BISAH",1
1361_test.jpg,PA,PA,"PA,GANTUNGAN-A,A,WA,GEMPELAN-PA",1
1362_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,ULU,GANTUNGAN-NA",1
1363_test.jpg,SA,SA,"SA,LA,MA,GANTUNGAN-LA,KA",1
1364_test.jpg,MA,MA,"MA,LA,GUWUNG-MACELEK,SA-SAPA,GANTUNGAN-TA-TAWA",1
1365_test.jpg,JA,JA,"JA,RA,SA-SAGA,GANTUNGAN-NA,JA-TEDONG",1
1366_test.jpg,DI,DI,"DI,NI,9,DA-TEDONG,SI",1
1367_test.jpg,SA,SA,"SA,CA,A-KARA,GEMPELAN-SA-SAPA,NA",1
1368_test.jpg,KU,KU,"KU,KRA,NIA,KNA,KA",1
1369_test.jpg,YA-TEDONG,YA-TEDONG,"YA-TEDONG,YA,A,A-TEDONG,GANTUNGAN-A",1
136_test.jpg,TEDONG,RA,"RA,RA-TEDONG,TEDONG,2,NA",0
1370_test.jpg,JA,JU,"JU,JA,GU,GRA,BU",0
1371_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-TA-LATIK,GUWUNG,GANTUNGAN-JA,GANTUNGAN-MA",1
1372_test.jpg,YA,YA,"YA,ULU-CANDRA,GANTUNGAN-TA-LATIK,9,SA",1
1373_test.jpg,KA,KA,"KA,KA-TEDONG,KU,NA-RAMBAT,SA-SAGA",1
1374_test.jpg,A,A,"A,NA-RAMBAT,TA,BA,U",1
1375_test.jpg,NANIA,NANIA,"NANIA,RU,SUKU,IA,GU",1
1376_test.jpg,TALENG,TALENG,"TALENG,U,NGU,TU,GANTUNGAN-A",1
1377_test.jpg,LA,LA,"LA,GANTUNGAN-GA,GANTUNGAN-LA,GA,GA-TEDONG",1
1378_test.jpg,MA,MA,"MA,PA,SA-SAPA,MA-TEDONG,PI",1
1379_test.jpg,SUKU-ILUT,CECEK,"CECEK,TEDONG,SUKU-ILUT,4,0",0
137_test.jpg,A,A,"A,U,TA,NA-RAMBAT,WA-TEDONG",1
1380_test.jpg,BA,NGA,"NGA,BA,GANTUNGAN-BA,GANTUNGAN-NGA,DA-TEDONG",0
1381_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,GA,KA,LA,JA",1
1382_test.jpg,I,I,"I,LI,TI,BI,A",1
1383_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,SA,GA-TEDONG",1
1384_test.jpg,TRA,TRA,"TRA,NANIA,TUA,TIA,BRA",1
1385_test.jpg,TALENG,TALENG,"TALENG,NGU,TU,BISAH,WU",1
1386_test.jpg,CECEK,CECEK,"CECEK,ADEG-ADEG,TALENG,BISAH,SUKU",1
1387_test.jpg,TALENG,TALENG,"TALENG,RA,WU,NGU,BISAH",1
1388_test.jpg,7,NGA,"NGA,7,1,KU,A",0
1389_test.jpg,SA,SA,"SA,CA,LA,7,GANTUNGAN-TA",1
138_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,PEPET,0,ULU-SARI",1
1390_test.jpg,DI,JA,"JA,DA,SA-SAPA,JA-TEDONG,A-KARA",0
1391_test.jpg,LA,LA,"LA,GANTUNGAN-BA,TA,GANTUNGAN-KA,KA",1
1392_test.jpg,BISAH,BISAH,"BISAH,JU,TALENG,MU,JA",1
1393_test.jpg,GEMPELAN-PA,GEMPELAN-PA,"GEMPELAN-PA,PA,8,ULU,PI",1
1394_test.jpg,TA,TA,"TA,GANTUNGAN-TA,TU,A,TA-TEDONG",1
1395_test.jpg,PA,PA,"PA,GUWUNG,GANTUNGAN-TA-LATIK,WA,8",1
1396_test.jpg,KA,KA,"KA,KA-TEDONG,KU,NA-RAMBAT,A",1
1397_test.jpg,TA,A,"A,TA,GANTUNGAN-LA,BA,NA-RAMBAT",0
1398_test.jpg,NIA,NIA,"NIA,NANIA,PAMADA,GUWUNG-MACELEK,KRA",1
1399_test.jpg,SUKU,SUKU,"SUKU,PU,SUKU-KEMBUNG,U,NANIA",1
139_test.jpg,BISAH,BISAH,"BISAH,CECEK,TALENG,ADEG-ADEG,4",1
13_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,RA,BISAH,GNA",1
1400_test.jpg,SA,SA,"SA,CA,A-KARA,KA,NA",1
1401_test.jpg,TU,TU,"TU,U,WU,TRA,KU",1
1402_test.jpg,TA,TA,"TA,BA,TU,A,KA",1
1403_test.jpg,KA,KA,"KA,GANTUNGAN-KA,KA-TEDONG,KU,NA-RAMBAT",1
1404_test.jpg,YA,YA,"YA,9,LA,A,GANTUNGAN-CA",1
1405_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,I,RI,NU,MI",1
1406_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,TUA,PAMADA",1
1407_test.jpg,GA,GA,"GA,LA,PEPET,SA-SAGA,TA",1
1408_test.jpg,ULU,ULU,"ULU,CECEK,TEDONG,TALENG,GU",1
1409_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-KA,NA-RAMBAT,KU",1
140_test.jpg,TALENG,BISAH,"BISAH,TALENG,ADEG-ADEG,SUKU,CECEK",0
1410_test.jpg,GANTUNGAN-MA,GANTUNGAN-MA,"GANTUNGAN-MA,PEPET,ULU,SUKU-KEMBUNG,GRA",1
1411_test.jpg,RI,RI,"RI,WI,NGI,JI,GI",1
1412_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,GA-TEDONG,TA-TEDONG,GANTUNGAN-GA",1
1413_test.jpg,TA,TA,"TA,TU,BA,TIA,A",1
1414_test.jpg,TU,TU,"TU,TRA,U,TIA,BU",1
1415_test.jpg,ULU,ULU,"ULU,PEPET,GANTUNGAN-GA,GANTUNGAN-MA,ULU-SARI",1
1416_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,NA,TA-TAWA",1
1417_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,NYA,1",1
1418_test.jpg,WUA,WUA,"WUA,WRE,TUA,WU,WI",1
1419_test.jpg,RA,RA,"RA,WA,RA-TEDONG,MA,5",1
141_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,CECEK,ADEG-ADEG",1
1420_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,I,TI,MI,5",1
1421_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,WA-TEDONG,GANTUNGAN-BA",1
1422_test.jpg,RU,RU,"RU,WU,TU,NGU,NANIA",1
1423_test.jpg,NA,NA,"NA,GANTUNGAN-KA,DA,BA-KEMBANG,JNA",1
1424_test.jpg,TA,TA,"TA,A,BA,U,WA",1
1425_test.jpg,WA,WA,"WA,GANTUNGAN-TA,TA-TAWA,WI,CA",1
1426_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,JU,ADEG-ADEG",1
1427_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,TA-TAWA,ULU-SARI",1
1428_test.jpg,CECEK,CECEK,"CECEK,TEDONG,SUKU-ILUT,4,BISAH",1
1429_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GA,RA-TEDONG,GANTUNGAN-MA",1
142_test.jpg,YA,YA,"YA,ULU-CANDRA,SA,9,LA",1
1430_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-JA,GANTUNGAN-A,GANTUNGAN-DA,GANTUNGAN-TA-LATIK",1
1431_test.jpg,ULU,ULU,"ULU,GU,GANTUNGAN-NA,0,ULU-SARI",1
1432_test.jpg,TA,TA,"TA,TU,BA,A,NA-RAMBAT",1
1433_test.jpg,GEMPELAN-PA,WU,"WU,8,GANTUNGAN-NA,PU,GEMPELAN-PA",0
1434_test.jpg,DA,DA,"DA,BA-KEMBANG,TA-TAWA,DA-MADU,NA",1
1435_test.jpg,NGA,NGA,"NGA,NYA,RA,KA-TEDONG,GANTUNGAN-NGA",1
1436_test.jpg,YA,YA,"YA,GANTUNGAN-CA,GANTUNGAN-LA,9,GANTUNGAN-DA",1
1437_test.jpg,SUKU,SUKU,"SUKU,NANIA,U,IA,2",1
1438_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,GANTUNGAN-GA,ULU,GANTUNGAN-DA",1
1439_test.jpg,RA,RA,"RA,RA-TEDONG,WA,GANTUNGAN-TA,MA",1
143_test.jpg,DA-MADU,DA-MADU,"DA-MADU,TA-TAWA,DA,DA-TEDONG,A-KARA",1
1440_test.jpg,TALENG,TALENG,"TALENG,ADEG-ADEG,2,BISAH,NANIA",1
1441_test.jpg,LA-LENGA,KNA,"KNA,LA-LENGA,3,I-KARA,2",0
1442_test.jpg,WA,WA,"WA,GANTUNGAN-JA,WU,WI,5",1
1443_test.jpg,MA,MA,"MA,A-KARA,SA,GEMPELAN-SA-SAPA,SA-SAPA",1
1444_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,TA-TAWA,GUWUNG-MACELEK",1
1445_test.jpg,TEDONG,TEDONG,"TEDONG,0,GANTUNGAN-NA,NANIA,SUKU-ILUT",1
1446_test.jpg,JA,JA,"JA,BISAH,JU,4,RA",1
1447_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,ULU-RICEM,ULU-SARI",1
1448_test.jpg,SA,SA,"SA,MA,SI,NIA,GANTUNGAN-LA",1
1449_test.jpg,NGA,NGA,"NGA,I-KARA,A,TA-TAWA,DU",1
144_test.jpg,BISAH,BISAH,"BISAH,ADEG-ADEG,TALENG,JU,CECEK",1
1450_test.jpg,WA,0,"0,PA,WA,MA,TEDONG",0
1451_test.jpg,PA,PA,"PA,GUWUNG,8,GEMPELAN-PA,WA",1
1452_test.jpg,A,A,"A,LA,GANTUNGAN-LA,NA-RAMBAT,GA",1
1453_test.jpg,SUKU,SUKU,"SUKU,GEMPELAN-PA,SUKU-KEMBUNG,PU,GANTUNGAN-NA",1
1454_test.jpg,WUA,WUA,"WUA,WRE,TUA,WU,WI",1
1455_test.jpg,TALENG,TALENG,"TALENG,NGU,U,TU,WU",1
1456_test.jpg,YA,YA,"YA,ULU-CANDRA,GANTUNGAN-TA-LATIK,LA,SA",1
1457_test.jpg,JA,JA,"JA,JU,DU,I-KARA,RA",1
1458_test.jpg,YA,YA,"YA,9,YA-TEDONG,LA,ULU-CANDRA",1
1459_test.jpg,PA,PA,"PA,WA,GEMPELAN-PA,SUKU-KEMBUNG,ULU",1
145_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,SUKU-KEMBUNG,SUKU",1
1460_test.jpg,DA,TA-TAWA,"TA-TAWA,DA,ULU-SARI,WA-TEDONG,GANTUNGAN-TA",0
1461_test.jpg,BISAH,TALENG,"TALENG,SURANG,BISAH,NANIA,GANTUNGAN-MA",0
1462_test.jpg,NANIA,NANIA,"NANIA,SUKU,2,IA,GANTUNGAN-NA",1
1463_test.jpg,JA,JA,"JA,JU,RA,BISAH,NU",1
1464_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,GANTUNGAN-NGA,1",1
1465_test.jpg,MA,MA,"MA,SA-SAPA,PA,MA-TEDONG,A-KARA",1
1466_test.jpg,BISAH,BISAH,"BISAH,4,JU,CECEK,TALENG",1
1467_test.jpg,TALENG,TALENG,"TALENG,BISAH,JU,GANTUNGAN-NA,GU",1
1468_test.jpg,KA,KA,"KA,KU,BA,KA-TEDONG,SA-SAGA",1
1469_test.jpg,CECEK,CECEK,"CECEK,TALENG,SURANG,ULU,GANTUNGAN-NA",1
146_test.jpg,NA-TEDONG,NA-TEDONG,"NA-TEDONG,DA-TEDONG,KA-TEDONG,KA,GANTUNGAN-NYA",1
1470_test.jpg,A-KARA,A-KARA,"A-KARA,9,SA,SA-SAPA,SI",1
1471_test.jpg,NA,NA,"NA,GANTUNGAN-KA,KA,CA,DA",1
1472_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,4,0,SUKU",1
1473_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,2,PU,WU",1
1474_test.jpg,WA,WA,"WA,WI,GANTUNGAN-TA,TRA,GUWUNG-MACELEK",1
1475_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NYA,NA-RAMBAT,GANTUNGAN-NGA",1
1476_test.jpg,DA,NA,"NA,CA,GANTUNGAN-KA,DA,GANTUNGAN-NA",0
1477_test.jpg,SA,SA,"SA,CA,7,A-KARA,NA",1
1478_test.jpg,BISAH,BISAH,"BISAH,ADEG-ADEG,TALENG,CECEK,RA",1
1479_test.jpg,GANTUNGAN-DA,GANTUNGAN-DA,"GANTUNGAN-DA,PEPET,E-KARA,GANTUNGAN-A,6",1
147_test.jpg,BISAH,BISAH,"BISAH,4,DU,JA,NU",1
1480_test.jpg,PA,PA,"PA,GEMPELAN-PA,MA,SA,8",1
1481_test.jpg,MA,MA,"MA,MA-TEDONG,PA,WA,NANIA",1
1482_test.jpg,RA,RA,"RA,RA-TEDONG,TALENG,MA,CECEK",1
1483_test.jpg,GA,GA,"GA,GANTUNGAN-GA,LA,SA-SAGA,PEPET",1
1484_test.jpg,PA,PA,"PA,SUKU-KEMBUNG,WA,PI,8",1
1485_test.jpg,WA,WA,"WA,PA,GANTUNGAN-TA,WI,CA",1
1486_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU,GU,SUKU-ILUT,4",1
1487_test.jpg,ULU,ULU,"ULU,TEDONG,CECEK,0,ULU-SARI",1
1488_test.jpg,RA,RA,"RA,RU,MA,NGA,GEMPELAN-SA-SAPA",1
1489_test.jpg,CECEK,CECEK,"CECEK,SURANG,TALENG,BISAH,ULU",1
148_test.jpg,KU,KU,"KU,NIA,KNA,KRA,NU",1
1490_test.jpg,SA,LA,"LA,SA,GANTUNGAN-LA,7,9",0
1491_test.jpg,KA,KA,"KA,SA-SAGA,KU,LA,NA",1
1492_test.jpg,JA,JA,"JA,JU,BISAH,RA,JA-TEDONG",1
1493_test.jpg,A,A,"A,U,BA,TA,NA-RAMBAT",1
1494_test.jpg,TALENG,TALENG,"TALENG,BU,2,GU,U",1
1495_test.jpg,TA,TA,"TA,A,NA-RAMBAT,TU,BA",1
1496_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,PU,NANIA,SUKU-KEMBUNG",1
1497_test.jpg,KU,KU,"KU,KA,KRA,NA-RAMBAT,GU",1
1498_test.jpg,ULU,ULU,"ULU,ULU-SARI,PEPET,TEDONG,NA",1
1499_test.jpg,CECEK,CECEK,"CECEK,ULU,TALENG,GANTUNGAN-NA,GANTUNGAN-KA",1
149_test.jpg,SUKU-KEMBUNG,SUKU-KEMBUNG,"SUKU-KEMBUNG,GUWUNG,BRA,GRA,PI",1
14_test.jpg,A,A,"A,YA,U,GANTUNGAN-A,LA",1
1500_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,SA,GUWUNG-MACELEK",1
1501_test.jpg,TA-TEDONG,TA-TEDONG,"TA-TEDONG,A-TEDONG,NYA,GA-TEDONG,KA-TEDONG",1
1502_test.jpg,YA,YA,"YA,LA,GANTUNGAN-TA-LATIK,DA-MADU,NGA",1
1503_test.jpg,SA,SA,"SA,A-KARA,CA,MA,GEMPELAN-PA",1
1504_test.jpg,PA,GANTUNGAN-NA,"GANTUNGAN-NA,TEDONG,GEMPELAN-SA-SAPA,8,SI",0
1505_test.jpg,TA,KA,"KA,KA-TEDONG,KU,GANTUNGAN-KA,NA-RAMBAT",0
1506_test.jpg,GANTUNGAN-KA,GANTUNGAN-KA,"GANTUNGAN-KA,NA,GANTUNGAN-CA,RA,A",1
1507_test.jpg,NANIA,NANIA,"NANIA,IA,TIA,TUA,NIA",1
1508_test.jpg,SUKU,SUKU,"SUKU,MU,NANIA,TALENG,SU",1
1509_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,SUKU-KEMBUNG,ULU,ULU-SARI",1
150_test.jpg,KA,KA,"KA,NA-RAMBAT,GANTUNGAN-KA,KA-TEDONG,GANTUNGAN-BA",1
1510_test.jpg,RI,RI,"RI,ADEG-ADEG,NGI,WI,JI",1
1511_test.jpg,DI,DI,"DI,NI,NGI,BA-KEMBANG,JI",1
1512_test.jpg,GANTUNGAN-A,GANTUNGAN-A,"GANTUNGAN-A,A,GANTUNGAN-GA,GANTUNGAN-NGA,GANTUNGAN-DA",1
1513_test.jpg,JA,JA,"JA,4,6,LU,MU",1
1514_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GA-TEDONG,7,GANTUNGAN-GA",1
1515_test.jpg,WA,WA,"WA,DA,TA-TAWA,0,PA",1
1516_test.jpg,TU,TU,"TU,TRA,TIA,RU,IA",1
1517_test.jpg,GA,GA,"GA,TA,GANTUNGAN-GA,NA-RAMBAT,LA",1
